0.42315233	0.026985595	0.08042732	0.3868976	0.029124867	0.053412274
0.014173886	0.005646072	0.6923593	0.010621847	0.2521452	0.025053727
0.022401325	0.0069331476	0.8272323	0.00834747	0.09118487	0.043900855
0.27508357	0.027122498	0.4168443	0.076616116	0.043562595	0.16077088
0.033624	0.0060614105	0.68976367	0.022673458	0.21236153	0.035515897
0.24227722	0.0138789145	0.3692961	0.0659249	0.103309005	0.20531386
0.5667406	0.013472519	0.09373786	0.09244585	0.024248395	0.20935483
0.051216744	0.0044813105	0.60226244	0.032055244	0.26913103	0.04085326
0.016273377	0.004625156	0.6598926	0.009186347	0.27642685	0.0335956
0.25086644	0.0059004715	0.41084692	0.101125844	0.15298356	0.078276776
0.3871556	0.158491	0.064863384	0.2954048	0.017213594	0.07687155
0.47118577	0.03037436	0.009035566	0.4474091	0.013203576	0.028791618
0.23281686	0.020973925	0.31021792	0.06682677	0.1474636	0.22170089
0.26156563	0.029782763	0.32411802	0.086261295	0.09515158	0.2031207
0.23882818	0.016554791	0.41722482	0.073977455	0.09138959	0.16202521
0.16241185	0.023601508	0.49234825	0.03115356	0.057038467	0.23344626
0.110545136	0.008292876	0.4867447	0.05090369	0.2488727	0.094640926
0.024162356	0.005131202	0.7440356	0.01177649	0.17448209	0.040412296
0.022718754	0.0040121065	0.5120856	0.012045925	0.40698352	0.042154066
0.54127467	0.041129515	0.052633625	0.24269602	0.025763605	0.096502624
0.032817315	0.0054737153	0.6830217	0.009911027	0.19642909	0.07234709
0.6118313	0.05000586	0.024731595	0.25395286	0.0076323203	0.051846113
0.023059156	0.0051573333	0.66335756	0.0135605205	0.2609207	0.033944678
0.23647597	0.041937448	0.49032056	0.08659976	0.023249757	0.121416554
0.36832303	0.07889181	0.015886853	0.49227944	0.013529573	0.031089239
0.06669685	0.0076582218	0.6998513	0.02251089	0.12086856	0.08241412
0.040874735	0.0051673017	0.8246898	0.015465315	0.07290689	0.04089586
0.029260948	0.004845377	0.5865558	0.020841964	0.32682368	0.03167228
0.016263455	0.004263682	0.49325377	0.013426063	0.44659188	0.026201164
0.02490539	0.0040049846	0.715054	0.013203197	0.20947497	0.03335749
0.053215213	0.004573175	0.44537935	0.029461298	0.40974727	0.05762366
0.040267855	0.005321296	0.68438673	0.019681158	0.20377742	0.04656551
0.40977803	0.080068305	0.2012048	0.15226175	0.022502955	0.13418421
0.112401865	0.007949565	0.5356807	0.041228056	0.18848945	0.11425036
0.028348893	0.009824175	0.78278714	0.010946566	0.10854968	0.059543554
0.049971152	0.008956674	0.7132389	0.025534358	0.14896764	0.053331293
0.022861846	0.0064215604	0.7926741	0.009014982	0.123792455	0.045234945
0.01391496	0.005036786	0.5833488	0.012565892	0.36026603	0.024867542
0.60614014	0.022469087	0.020127952	0.30306348	0.00961982	0.03857951
0.02287273	0.0039808354	0.68596923	0.012056886	0.24025255	0.03486775
0.61864823	0.051184222	0.022886481	0.2279283	0.009338592	0.07001427
0.53000826	0.120249145	0.03690444	0.21909758	0.009203213	0.08453731
0.12917161	0.022240754	0.67331046	0.034454938	0.034119662	0.1067026
0.5894679	0.068586975	0.010177298	0.26346123	0.0077515794	0.06055509
0.41635934	0.024908284	0.20425089	0.2102388	0.050951105	0.09329153
0.012691415	0.00514867	0.7195726	0.009154448	0.2300766	0.023356244
0.01461748	0.0053253155	0.66410595	0.009701321	0.27661794	0.029631928
0.018145707	0.0050255507	0.6363015	0.008086075	0.28745437	0.044986714
0.025061462	0.029086685	0.8366466	0.010344067	0.035236508	0.06362476
0.05178554	0.012826807	0.79933524	0.022162143	0.054729234	0.059160963
0.013570561	0.0054438077	0.7662696	0.008923307	0.18053068	0.025262088
0.12687646	0.008693496	0.41738707	0.08763407	0.28097457	0.078434296
0.044871885	0.0043642046	0.6486376	0.021946825	0.23368503	0.046494424
0.5975964	0.02754609	0.07059426	0.14798418	0.022041453	0.13423772
0.05742026	0.0055966317	0.68715584	0.011948939	0.13624893	0.10162945
0.014187483	0.0050331214	0.6607575	0.009244231	0.28224146	0.028536264
0.019843731	0.0055938526	0.76277196	0.007910516	0.16231216	0.041567754
0.31286246	0.0074785827	0.33083424	0.16942129	0.11140409	0.0679993
0.6228274	0.023640571	0.037237357	0.22788101	0.016376223	0.07203749
0.030437453	0.003929048	0.633236	0.013043508	0.2778714	0.041482534
0.1364216	0.5340591	0.0076774764	0.28254375	0.011129956	0.028168203
0.2847917	0.015098788	0.058383092	0.25962082	0.30458403	0.0775216
0.5292109	0.08458808	0.026163565	0.28853053	0.010053995	0.061452873
0.46578956	0.03213393	0.027283302	0.44416723	0.007416823	0.023209319
0.41317633	0.04805225	0.018170146	0.4819596	0.010565011	0.028076604
0.30849165	0.021502534	0.36667395	0.17652297	0.035946567	0.09086237
0.01966962	0.0060381466	0.81443495	0.0070279753	0.10661779	0.04621143
0.14452918	0.010326937	0.61556965	0.052152887	0.09733241	0.08008888
0.04846226	0.006512292	0.6971408	0.010996103	0.13437459	0.102513894
0.5793949	0.04701998	0.02066983	0.31002507	0.005934115	0.036956135
0.47147697	0.10523586	0.08065323	0.24189085	0.01584673	0.08489638
0.033359237	0.0037262556	0.6558967	0.025904479	0.25375688	0.027356463
0.2830249	0.028758444	0.38100412	0.114941314	0.05981612	0.13245516
0.1977463	0.01212888	0.45199496	0.0789539	0.11143695	0.147739
0.37786776	0.047270954	0.029151518	0.5045186	0.01531691	0.025874147
0.08811191	0.025374783	0.72713375	0.046965666	0.0462793	0.06613464
0.54336315	0.035386145	0.010957302	0.3612502	0.010577965	0.03846525
0.5312817	0.08097863	0.105614975	0.18017662	0.009314223	0.09263385
0.020785043	0.004265489	0.6205682	0.009459449	0.30275595	0.04216588
0.05128549	0.004886628	0.81261253	0.01901927	0.073811084	0.03838506
0.39627856	0.050829794	0.0150492005	0.5037671	0.010340674	0.023734799
0.5246309	0.08014751	0.009377916	0.34063044	0.00745574	0.037757475
0.65623856	0.04578465	0.012322046	0.106407024	0.009899111	0.16934872
0.082362756	0.008804408	0.10703197	0.13418858	0.63210034	0.035511915
0.11101687	0.016750572	0.6515771	0.029026087	0.0486391	0.14299026
0.13502187	0.013096721	0.5708595	0.032948583	0.089778125	0.15829527
0.44160098	0.107834786	0.091174796	0.06277819	0.010758395	0.28585294
0.18331195	0.019229092	0.4512182	0.14333856	0.13484205	0.06806014
0.588889	0.04342657	0.025277922	0.24802655	0.015024958	0.079354875
0.41428822	0.035722747	0.014087651	0.49393204	0.013942652	0.028026702
0.07026781	0.009154295	0.5460881	0.043716066	0.26172504	0.069048725
0.070784286	0.014346215	0.7223003	0.019944157	0.076902784	0.09572219
0.019841576	0.005032741	0.663838	0.009517877	0.2610392	0.040730562
0.4000482	0.020512901	0.25042027	0.2006711	0.058007065	0.07034044
0.012754914	0.005525238	0.7080582	0.008648009	0.23811837	0.02689529
0.067570314	0.007969662	0.80877805	0.014676501	0.033009186	0.06799629
0.07656612	0.016463932	0.6677097	0.027287561	0.10342867	0.10854396
0.025474641	0.0034397114	0.37683132	0.021171495	0.54522717	0.027855646
0.072482966	0.0068439385	0.50479466	0.02588205	0.29939643	0.090600036
0.08202658	0.0066553876	0.5358	0.08321862	0.2544254	0.03787402
0.15399933	0.010094806	0.49051797	0.03935606	0.1387804	0.16725138
0.036480747	0.0072974437	0.61181945	0.025793446	0.27665472	0.041954197
0.10861344	0.0085479915	0.49131435	0.07634556	0.24927892	0.06589967
0.28048974	0.011619032	0.38907844	0.07939874	0.07313512	0.16627896
0.16233203	0.0067895814	0.317507	0.08947461	0.32853687	0.09535992
0.5939811	0.06719544	0.017133422	0.26676384	0.0065835174	0.048342686
0.12888433	0.020502003	0.6100885	0.037893586	0.0658684	0.13676319
0.26212603	0.061022464	0.41810256	0.06420217	0.025008306	0.16953856
0.5205193	0.08737373	0.042688917	0.2924568	0.007223828	0.0497373
0.06315289	0.008773673	0.6617429	0.025793448	0.16417214	0.07636483
0.016330708	0.005530878	0.7322627	0.010803022	0.20729855	0.027774075
0.09037801	0.0108622955	0.48068413	0.044711206	0.27148092	0.10188339
0.024471603	0.0067780176	0.7358746	0.010886567	0.17192176	0.050067548
0.57411015	0.04566931	0.016038291	0.30429122	0.009757163	0.050133836
0.49409088	0.04074217	0.07807683	0.26957998	0.028318617	0.08919143
0.09064117	0.0073929825	0.6393604	0.054614022	0.15728872	0.050702654
0.030211063	0.006177567	0.7290813	0.008518918	0.15227775	0.07373341
0.6542151	0.051727172	0.03263014	0.13339983	0.007386468	0.120641336
0.09556909	0.014567937	0.6339917	0.02794355	0.09773471	0.13019292
0.014869134	0.005957767	0.72880375	0.008680569	0.21003428	0.031654418
0.3317388	0.031278536	0.30983996	0.16609153	0.05729424	0.10375685
0.2490661	0.014725596	0.4190383	0.045704406	0.06652324	0.20494239
0.09783795	0.014625633	0.49861386	0.0649332	0.23551191	0.08847749
0.650468	0.06769635	0.0120023005	0.16454054	0.005864837	0.09942799
0.074651964	0.004885114	0.582805	0.020343676	0.2243497	0.09296455
0.11185565	0.0071671787	0.55642444	0.028520638	0.15214096	0.14389116
0.65707165	0.031671077	0.016582815	0.17137957	0.012665876	0.11062904
0.39972892	0.031859796	0.20977081	0.16916808	0.055318195	0.13415417
0.29920977	0.008530199	0.29696023	0.066603735	0.13884929	0.18984675
0.25946638	0.014147189	0.34725085	0.064760484	0.11363673	0.20073831
0.6472502	0.049531825	0.036050364	0.12153291	0.008540216	0.13709457
0.2057028	0.03088407	0.52644885	0.0950817	0.050155044	0.09172758
0.014435301	0.0055189305	0.6719043	0.008348613	0.2660961	0.033696774
0.033898756	0.007988489	0.792052	0.015488506	0.10490177	0.045670576
0.60791975	0.04016175	0.0064978204	0.29921687	0.008173155	0.03803062
0.097917154	0.00801157	0.59458065	0.0352315	0.15956526	0.10469377
0.36015242	0.031055475	0.26201504	0.2062456	0.04948975	0.0910418
0.5519768	0.06498195	0.0067287097	0.32748026	0.0076867254	0.041145537
0.044182662	0.0050827432	0.7013517	0.010562886	0.14944959	0.08937048
0.5326076	0.026591944	0.11565755	0.17274134	0.0312259	0.12117567
0.5743963	0.021487681	0.050469313	0.26543748	0.018465731	0.06974341
0.034716897	0.0049050017	0.742141	0.014091757	0.15285459	0.05129076
0.49769357	0.055079963	0.10151287	0.18993844	0.025052968	0.13072222
0.021136075	0.0041078744	0.44765124	0.01657693	0.47974032	0.030787501
0.11223981	0.014706254	0.6348956	0.06936526	0.09533603	0.07345694
0.032615878	0.0047951816	0.22903924	0.034331523	0.67067355	0.028544536
0.6525831	0.042595666	0.021558885	0.20635125	0.0069669327	0.06994416
0.076912686	0.010291632	0.6217686	0.07954255	0.17198142	0.039503135
0.41392887	0.06698966	0.13009964	0.28212628	0.02681998	0.080035634
0.016729495	0.004875251	0.34400964	0.01806671	0.59233123	0.023987666
0.031309705	0.0049106404	0.493471	0.016100248	0.39916515	0.055043213
0.13372406	0.011438776	0.599203	0.025809485	0.06958085	0.1602438
0.02290876	0.0065177637	0.8024731	0.009471902	0.116218574	0.042409927
0.06630042	0.014533757	0.6486109	0.05701435	0.1606225	0.052918088
0.045649856	0.0073421304	0.7212788	0.015332962	0.14010048	0.07029572
0.1504039	0.0074117337	0.4647075	0.07119579	0.20599644	0.10028456
0.478381	0.117422834	0.008590463	0.35478565	0.0057847183	0.035035282
0.01414678	0.005301813	0.7243438	0.0076549044	0.2151253	0.033427373
0.116702735	0.0060213115	0.6261839	0.034328576	0.12458117	0.092182234
0.018449748	0.0059310463	0.7852656	0.007084172	0.13794844	0.045320913
0.46237928	0.026243389	0.07577032	0.28742096	0.051267732	0.096918285
0.40925592	0.12863533	0.038800355	0.36418128	0.011077316	0.0480498
0.426488	0.016281923	0.18966074	0.110201284	0.069785014	0.18758304
0.4169038	0.01947469	0.2895173	0.07695138	0.03018522	0.16696762
0.51511014	0.06557194	0.069654845	0.25973427	0.013859737	0.07606907
0.042094987	0.006034073	0.6204444	0.023356203	0.26031306	0.04775728
0.27777842	0.025285717	0.31392884	0.3234081	0.030425364	0.029173536
0.6214565	0.036546253	0.013527625	0.24934341	0.012192376	0.06693393
0.13384017	0.007603447	0.5903868	0.050308064	0.12480332	0.09305812
0.604686	0.018509304	0.02554874	0.30784228	0.009446057	0.033967607
0.6038478	0.04886936	0.017319063	0.07353587	0.010933014	0.24549484
0.031333283	0.0051833014	0.7609186	0.01666017	0.15099272	0.034911923
0.052606735	0.012325787	0.7668393	0.018133113	0.072994515	0.0771004
0.6095774	0.09659145	0.013232248	0.2103544	0.0056224796	0.06462193
0.023317749	0.0054195398	0.79691863	0.007921483	0.11715757	0.04926503
0.5464813	0.052298304	0.087777436	0.1125056	0.017771691	0.18316576
0.49383715	0.02728894	0.13018341	0.09255813	0.03397979	0.22215258
0.382012	0.021710863	0.33406627	0.13339704	0.035071444	0.09374241
0.3212325	0.036809236	0.3674952	0.090355456	0.031637006	0.15247063
0.5909142	0.10016873	0.015828634	0.22846621	0.0049967677	0.05962536
0.020158902	0.0043368107	0.5932095	0.011775179	0.3353835	0.03513616
0.053518	0.009355695	0.69333607	0.030451007	0.15867645	0.054662813
0.50314397	0.02074016	0.13754863	0.18003441	0.034896743	0.12363601
0.1094996	0.01077364	0.66629934	0.07700033	0.088795096	0.04763205
0.01778851	0.004769454	0.69766253	0.008978374	0.23413181	0.03666927
0.2038857	0.01482996	0.484996	0.041307695	0.060196932	0.19478369
0.56055087	0.026637403	0.040234625	0.21122262	0.037572954	0.123781465
0.023295043	0.0040223794	0.503883	0.017147042	0.41945255	0.032200046
0.3793868	0.027057203	0.1797139	0.044463303	0.034117486	0.3352613
0.07417531	0.008027325	0.5367423	0.07252083	0.26543456	0.043099694
0.4872864	0.022426087	0.13119146	0.13182501	0.049332574	0.17793845
0.13509957	0.5405486	0.005982851	0.28053796	0.010617253	0.0272136
0.03488178	0.0055892584	0.77377886	0.015914088	0.1283546	0.0414814
0.066301435	0.01180053	0.75001943	0.034045193	0.0801783	0.05765514
0.02895778	0.0076255943	0.8376779	0.015527723	0.0787725	0.03143862
0.22858751	0.020161474	0.52758825	0.07507937	0.04163595	0.10694743
0.059398543	0.0054364647	0.54910564	0.015548417	0.2557782	0.114732824
0.13858327	0.012806376	0.56034195	0.050667945	0.12095355	0.11664688
0.026310252	0.004711207	0.1965063	0.03174892	0.7160696	0.024653796
0.025866916	0.0036701963	0.4357214	0.019272082	0.4835709	0.03189844
0.023739202	0.004707405	0.20683075	0.02715728	0.7122783	0.025286993
0.5968933	0.06255015	0.059940867	0.17586154	0.009571396	0.09518272
0.46307775	0.017815288	0.042023655	0.38130164	0.038377453	0.05740425
0.020162396	0.0056245807	0.81949556	0.007940429	0.10473815	0.042038903
0.09930056	0.00743185	0.057480156	0.14593036	0.65329653	0.036560573
0.029115275	0.0058965096	0.728747	0.014085486	0.18000138	0.042154334
0.1087117	0.00888382	0.5420584	0.071536936	0.19562632	0.07318272
0.49634126	0.065076806	0.058683917	0.2968561	0.016169097	0.06687279
0.013418706	0.005818745	0.7629899	0.008252783	0.18171984	0.027800048
0.33456758	0.12138977	0.014623066	0.4982242	0.008732565	0.022462806
0.023524465	0.0057554315	0.70469695	0.014724851	0.21772663	0.033571623
0.52528256	0.03545097	0.13361116	0.09947583	0.019915745	0.1862637
0.09342643	0.007939593	0.62336683	0.028502373	0.12964745	0.1171174
0.025252081	0.004270315	0.66564476	0.009756688	0.24404238	0.05103373
0.35475677	0.013809253	0.20734943	0.1982741	0.118541844	0.10726853
0.33764124	0.16903491	0.053748973	0.38480103	0.0125996675	0.04217419
0.5422721	0.029687943	0.110380776	0.2569139	0.009604539	0.051140737
0.5038699	0.03474998	0.17253104	0.13813245	0.021492206	0.12922443
0.22898224	0.016485685	0.18551621	0.32400662	0.19414516	0.050864078
0.11005218	0.010328741	0.6723675	0.07017662	0.08752891	0.04954596
0.13399994	0.0060941014	0.2982267	0.094199896	0.4016333	0.06584602
0.14761746	0.023693275	0.50259554	0.072754	0.12800582	0.1253339
0.51306057	0.03233304	0.09986776	0.19482003	0.030878972	0.12903963
0.5727519	0.023957597	0.088924125	0.09331396	0.02019245	0.20085996
0.2514614	0.025175901	0.40473187	0.043305244	0.043831483	0.23149407
0.4136085	0.041127328	0.17736824	0.058952495	0.024775729	0.2841677
0.022172058	0.0044342824	0.7701073	0.011848283	0.15888742	0.032550614
0.031627253	0.007161073	0.73834103	0.02975452	0.16770536	0.025410693
0.18143088	0.010312802	0.33292088	0.2220537	0.20811988	0.04516181
0.09593714	0.010743331	0.63791937	0.024983676	0.10468591	0.12573053
0.01938057	0.0049999235	0.69125074	0.009837934	0.23757094	0.03695984
0.0688162	0.00389639	0.3626535	0.02600788	0.45675287	0.08187322
0.14971201	0.014735629	0.5218488	0.08406208	0.14704046	0.082601085
0.06479725	0.016547548	0.741499	0.048391514	0.08030214	0.048462614
0.065333694	0.0065592313	0.12547909	0.1071224	0.66550946	0.029996123
0.03529532	0.003387497	0.6212589	0.022880856	0.28802222	0.029155191
0.06425579	0.016168285	0.70837975	0.024623714	0.093989916	0.09258263
0.02479622	0.0063090767	0.8405154	0.01057624	0.08051761	0.03728554
0.5198638	0.0127321575	0.09444802	0.3103913	0.019147366	0.043417465
0.051631387	0.010061782	0.67195076	0.023500102	0.16968493	0.07317112
0.0723201	0.004335194	0.7763148	0.026081521	0.07580406	0.045144327
0.111603774	0.015142181	0.43284783	0.12648761	0.258136	0.05578255
0.11427692	0.015457732	0.34313607	0.2118693	0.27056646	0.044693436
0.4982764	0.051512916	0.11497381	0.2551976	0.012632303	0.06740692
0.4557212	0.10478448	0.00882409	0.38671276	0.0074044955	0.03655293
0.09737033	0.011778326	0.6843547	0.03160672	0.07981125	0.09507864
0.5351381	0.038249552	0.15202628	0.103730015	0.011644786	0.15921135
0.06334502	0.023031294	0.72348255	0.04167905	0.0840617	0.06440039
0.0335538	0.004580275	0.5095039	0.023139635	0.38927028	0.039952163
0.031185113	0.003937888	0.61442953	0.011004563	0.28311726	0.056325566
0.17753455	0.023417769	0.4615938	0.02696116	0.0447339	0.26575887
0.21319874	0.011857274	0.372776	0.046920173	0.14278144	0.21246636
0.014325916	0.00539405	0.60065466	0.009460363	0.33924827	0.030916708
0.23964092	0.016325505	0.023968512	0.48497158	0.20444871	0.030644739
0.28659892	0.047837872	0.3390534	0.1744827	0.045179274	0.10684793
0.52793205	0.07898936	0.042448446	0.25940832	0.013129461	0.078092396
0.030177057	0.004137229	0.6115132	0.016152263	0.29751834	0.040501986
0.021910975	0.0039735837	0.14208415	0.024349079	0.7813068	0.026375454
0.51138705	0.07496357	0.007151593	0.36238694	0.0072132675	0.036897525
0.093423046	0.03357376	0.6358291	0.09445834	0.09147543	0.05124026
0.04371919	0.005459293	0.60430306	0.06688882	0.26032215	0.019307557
0.5921535	0.09962571	0.01840104	0.18338375	0.0073926416	0.09904342
0.13195401	0.0072861314	0.39506695	0.044450074	0.2865197	0.13472319
0.1353514	0.005302337	0.29360223	0.067967944	0.40666762	0.091108486
0.63948584	0.020504795	0.028092237	0.21001427	0.017038526	0.0848643
0.30340937	0.01622031	0.37010035	0.076370284	0.053905983	0.17999364
0.6196819	0.049891967	0.053901765	0.09209387	0.008419647	0.17601077
0.030416276	0.0051280414	0.592615	0.017006237	0.30836618	0.046468396
0.027055021	0.0036722382	0.46750876	0.020278538	0.4510025	0.030482927
0.45510513	0.066501416	0.16017899	0.10554384	0.018627549	0.19404303
0.026988838	0.0055943024	0.6956601	0.012078089	0.21192871	0.047749955
0.025457814	0.0046541356	0.7266625	0.0121145295	0.19509614	0.036014896
0.0344642	0.0039461646	0.17127135	0.023680568	0.72183645	0.04480121
0.030630093	0.004903033	0.23598059	0.024055488	0.66679245	0.037638303
0.229901	0.011998291	0.4442193	0.09101102	0.100231834	0.12263863
0.08197119	0.009802869	0.5485508	0.08301035	0.23532158	0.041343257
0.23585473	0.015136177	0.3402164	0.08582323	0.1604942	0.16247526
